MSSV,Họ và Tên,Email
2022370932,Trịnh Xuân Trung,trinh.xuan.trung.0932@hcmus.edu.vn
2024504651,Lý Khánh Phong,ly.khanh.phong.4651@student.edu.vn
2021903691,Phạm Bảo Sơn,pham.bao.son.3691@uit.edu.vn
2022139605,Trần Hữu Ry,tran.hữu.ry.9605@uit.edu.vn
2019321922,Võ Hải Linh,võ.hai.linh.1922@hcmus.edu.vn
2023767591,Trịnh Sơn,trinh.son.7591@uit.edu.vn
2023894575,Nguyễn Xuân Trang,nguyễn.xuan.trang.4575@student.edu.vn
,Hồ Trung Nhung,no_mssv@test.com
2022667987,Vũ Bảo Duyên,vũ.bao.duyen.7987@hcmus.edu.vn
2020932479,Phan Kim Hà,phan.kim.ha.2479@student.edu.vn
2023193992,Phạm Xuân Uyên,pham.xuan.uyen.3992@uit.edu.vn
2021679016,Bùi Hoàng Oanh,bui.hoang.oanh.9016@student.edu.vn
2022953807,Hồ Hải Oanh,ho.hai.oanh.3807@hcmus.edu.vn
2024369364,Vũ Duyên,vũ.duyen.9364@student.edu.vn
2021548706,Ngô Công Uyên,ngo.cong.uyen.8706@uit.edu.vn
2022995607,Vũ Kim Uyên,vũ.kim.uyen.5607@student.edu.vn
2020467837,Đặng Tâm,dang.tam.7837@hcmus.edu.vn
2021587863,Huỳnh Thành Vân,huynh.thanh.van.7863@student.edu.vn
2020526827,Võ Long Oanh,võ.long.oanh.6827@uit.edu.vn
2021258867,Phan Thị Ry,phan.thi.ry.8867@student.edu.vn
2019330542,Nguyễn Thanh Em,nguyễn.thanh.em.0542@uit.edu.vn
2020894002,Tô Dũng,to.dũng.4002@uit.edu.vn
2020683476,Trần Xuân,tran.xuan.3476@hcmus.edu.vn
2019321922,Đặng Hữu Tú,dang.hữu.tu.1922@uit.edu.vn
2022852742,Phan Phong,phan.phong.2742@student.edu.vn
2020256769,Tô Gia An,to.gia.an.6769@hcmus.edu.vn
2019704158,Lý Xuân Sơn,ly.xuan.son.4158@student.edu.vn
2023314515,Lê Tuấn Hùng,le.tuan.hung.4515@student.edu.vn
2021901750,Võ Đình Hiếu,võ.dình.hieu.1750@hcmus.edu.vn
2023702875,Ngô Xuân,ngo.xuan.2875@student.edu.vn
2019155941,Bùi Đình Uyên,bui.dình.uyen.5941@hcmus.edu.vn
2022226747,Phan Thành Hà,phan.thanh.ha.6747@student.edu.vn
2024541388,Phạm Đình Yến,pham.dình.yen.1388@student.edu.vn
2020887795,Lê Đức Hiếu,le.duc.hieu.7795@uit.edu.vn
2021961350,Hoàng Thị Việt,hoang.thi.việt.1350@student.edu.vn
2022397413,Trịnh Sơn,trinh.son.7413@student.edu.vn
2022392831,Trịnh Phúc Duyên,trinh.phuc.duyen.2831@uit.edu.vn
2020217046,Lý Anh Trung,ly.anh.trung.7046@student.edu.vn
2019956887,Dương Thị An,duong.thi.an.6887@student.edu.vn
2021144511,Nguyễn Đức Lộc,nguyễn.duc.loc.4511@uit.edu.vn
2020361188,Bùi Hải Hà,bui.hai.ha.1188@student.edu.vn
2021998370,Huỳnh Thanh Quân,huynh.thanh.quan.8370@hcmus.edu.vn
2023929822,Trịnh Xuân Tú,trinh.xuan.tu.9822@uit.edu.vn
2022599043,Lê Thị An,le.thi.an.9043@hcmus.edu.vn
2020152552,Hoàng Thanh Uyên,hoang.thanh.uyen.2552@uit.edu.vn
2023105088,Nguyễn Duyên,nguyễn.duyen.5088@hcmus.edu.vn
2022950199,Vũ Tuấn Thảo,vũ.tuan.thao.0199@hcmus.edu.vn
2024434512,Phạm Thị Tâm,pham.thi.tam.4512@student.edu.vn
2022138362,Lê Gia Phong,le.gia.phong.8362@student.edu.vn
2020303839,Lê Văn Hiếu,le.van.hieu.3839@hcmus.edu.vn
2019803799,Đỗ Hoàng Tâm,dỗ.hoang.tam.3799@uit.edu.vn
2019362944,Dương Linh,duong.linh.2944@student.edu.vn
2021321460,Trần Kim Vân,tran.kim.van.1460@student.edu.vn
2022158108,Trần Phúc Thảo,tran.phuc.thao.8108@student.edu.vn
2022101413,Dương Quang Linh,duong.quang.linh.1413@uit.edu.vn
2022139977,Trần Long Tâm,tran.long.tam.9977@hcmus.edu.vn
2019330542,Phạm Đình Thảo,pham.dình.thao.0542@student.edu.vn
,Ngô Phong,no_mssv@test.com
2021370941,Ngô Gia Hùng,ngo.gia.hung.0941@uit.edu.vn
2024921646,Lý Văn Nhung,ly.van.nhung.1646@uit.edu.vn
2023596109,Hồ Bảo Hiếu,ho.bao.hieu.6109@uit.edu.vn
2020164408,Lê Hoàng Nam,le.hoang.nam.4408@uit.edu.vn
2024582595,Lý Quốc Phương,ly.quoc.phuong.2595@uit.edu.vn
2020754320,Hồ Thu Mai,ho.thu.mai.4320@student.edu.vn
2024696049,Phan Minh Giang,phan.minh.giang.6049@uit.edu.vn
2021983795,Nguyễn Đức Sơn,nguyễn.duc.son.3795@student.edu.vn
2020365680,Võ Kim Chi,võ.kim.chi.5680@student.edu.vn
2024591979,Võ Thu Oanh,võ.thu.oanh.1979@uit.edu.vn
2020866216,Tô Thị Nam,to.thi.nam.6216@hcmus.edu.vn
2024300644,Đỗ Phúc Tú,dỗ.phuc.tu.0644@student.edu.vn
2022593109,Ngô Quốc Uyên,ngo.quoc.uyen.3109@hcmus.edu.vn
2023381769,Trịnh Hoàng Loan,trinh.hoang.loan.1769@uit.edu.vn
2024407332,Lý Thị Nhật,ly.thi.nhật.7332@uit.edu.vn
2021579084,Đặng Quốc Bình,dang.quoc.bình.9084@student.edu.vn
2019820769,Bùi Anh Oanh,bui.anh.oanh.0769@student.edu.vn
2023398054,Lý Gia Nhung,ly.gia.nhung.8054@student.edu.vn
2019371749,Tô Bảo Trang,to.bao.trang.1749@student.edu.vn
2024442847,Ngô Bảo Toàn,ngo.bao.toan.2847@hcmus.edu.vn
2019765627,Hoàng Phúc Em,hoang.phuc.em.5627@student.edu.vn
2021346150,Phạm Hữu Dũng,pham.hữu.dũng.6150@hcmus.edu.vn
2019972229,Tô Toàn,to.toan.2229@uit.edu.vn
2022913823,Phan Kim Việt,phan.kim.việt.3823@student.edu.vn
2024890422,Trịnh Hải Giang,trinh.hai.giang.0422@hcmus.edu.vn
2023951092,Bùi Phúc Việt,bui.phuc.việt.1092@uit.edu.vn
2020283853,Nguyễn Phúc Quân,nguyễn.phuc.quan.3853@uit.edu.vn
2022168057,Võ Anh Hiếu,võ.anh.hieu.8057@uit.edu.vn
2019190460,Trần Đức An,tran.duc.an.0460@student.edu.vn
2023128033,Hoàng Thu Loan,hoang.thu.loan.8033@student.edu.vn
2023244904,Đặng Phúc Yến,dang.phuc.yen.4904@hcmus.edu.vn
2022370932,Đinh Khánh Oanh,dinh.khanh.oanh.0932@uit.edu.vn
2022561603,Bùi Thành Tâm,bui.thanh.tam.1603@hcmus.edu.vn
2019867236,Đinh Văn Lan,dinh.van.lan.7236@student.edu.vn
2019938770,Dương Oanh,duong.oanh.8770@student.edu.vn
2021588443,Đinh Phúc Lộc,dinh.phuc.loc.8443@uit.edu.vn
2022814235,Đinh Quốc Trung,dinh.quoc.trung.4235@student.edu.vn
2021415058,Tô Trung Ry,to.trung.ry.5058@uit.edu.vn
2021343787,Phan Ngọc Nhật,phan.ngọc.nhật.3787@hcmus.edu.vn
2024700851,Phan Hải Hiếu,phan.hai.hieu.0851@uit.edu.vn
2024706890,Trịnh Bình,trinh.bình.6890@hcmus.edu.vn
2020930985,Đinh Đức Duyên,dinh.duc.duyen.0985@hcmus.edu.vn
2021300781,Nguyễn Nam,nguyễn.nam.0781@hcmus.edu.vn
2024375079,Trần Tuấn Hùng,tran.tuan.hung.5079@student.edu.vn
2021837760,Trần Bảo Dũng,tran.bao.dũng.7760@student.edu.vn
2020625443,Phạm Đình Nhật,pham.dình.nhật.5443@hcmus.edu.vn
2019602249,Dương Dũng,duong.dũng.2249@uit.edu.vn
2020290336,Ngô Khánh Loan,ngo.khanh.loan.0336@uit.edu.vn
2022687970,Võ Long Em,võ.long.em.7970@student.edu.vn
,Vũ Xuân Lộc,no_mssv@test.com
2019692851,Võ Hoàng Ry,võ.hoang.ry.2851@hcmus.edu.vn
2023869313,Vũ Quang Yến,vũ.quang.yen.9313@hcmus.edu.vn
2023492845,Đặng Thị Lộc,dang.thi.loc.2845@hcmus.edu.vn
2019109464,Nguyễn Thu Sơn,nguyễn.thu.son.9464@hcmus.edu.vn
2022372464,Võ Hải Mai,võ.hai.mai.2464@uit.edu.vn
2019992102,Bùi Đức Phương,bui.duc.phuong.2102@hcmus.edu.vn
2020758817,Hoàng Ngọc Trang,hoang.ngọc.trang.8817@uit.edu.vn
2024799135,Hồ Gia Em,ho.gia.em.9135@uit.edu.vn
2021422271,Lê Thành Phong,le.thanh.phong.2271@hcmus.edu.vn
2019320890,Huỳnh Thanh Oanh,huynh.thanh.oanh.0890@student.edu.vn
2020624315,Phạm Thu Yến,pham.thu.yen.4315@hcmus.edu.vn
2020114118,Hoàng Thành Trung,hoang.thanh.trung.4118@hcmus.edu.vn
2021475328,Tô Thu Loan,to.thu.loan.5328@uit.edu.vn
2021759448,Phạm Thu Lộc,pham.thu.loc.9448@uit.edu.vn
2019820769,Lê Em,le.em.0769@uit.edu.vn
2020902125,Đặng Anh An,dang.anh.an.2125@student.edu.vn
2020213223,Hoàng Minh Em,hoang.minh.em.3223@uit.edu.vn
2020567666,Hồ Đình Lộc,ho.dình.loc.7666@hcmus.edu.vn
2023467461,Hồ Thu Lộc,ho.thu.loc.7461@student.edu.vn
2019966952,Phạm Phúc Oanh,pham.phuc.oanh.6952@uit.edu.vn
2024975791,Võ Hải Lan,võ.hai.lan.5791@student.edu.vn
2019712737,Lê Hải Hà,le.hai.ha.2737@student.edu.vn
2023894663,Lý Thị Yến,ly.thi.yen.4663@student.edu.vn
2021971458,Đặng Thu Hạnh,dang.thu.hanh.1458@uit.edu.vn
2020612376,Phan Minh Xuân,phan.minh.xuan.2376@student.edu.vn
2022446775,Đặng Phúc Tú,dang.phuc.tu.6775@hcmus.edu.vn
2022171423,Hồ Hải Hiếu,ho.hai.hieu.1423@hcmus.edu.vn
2023762802,Tô Phúc Mai,to.phuc.mai.2802@hcmus.edu.vn
2023651187,Hồ Quốc Ry,ho.quoc.ry.1187@uit.edu.vn
2021388225,Hoàng Hoàng Giang,hoang.hoang.giang.8225@hcmus.edu.vn
2019623448,Ngô Thanh Hùng,ngo.thanh.hung.3448@hcmus.edu.vn
2020553732,Võ Quang Phong,võ.quang.phong.3732@uit.edu.vn
2023397551,Phan Anh Tú,phan.anh.tu.7551@hcmus.edu.vn
2019661545,Võ Kim Ry,võ.kim.ry.1545@hcmus.edu.vn
2024559294,Dương Trung Em,duong.trung.em.9294@student.edu.vn
2022848060,Phan Tuấn Tâm,phan.tuan.tam.8060@student.edu.vn
2024228271,Phạm Hoàng Uyên,pham.hoang.uyen.8271@uit.edu.vn
2020350935,Lê Hải Hạnh,le.hai.hanh.0935@hcmus.edu.vn
2020602032,Bùi Thảo,bui.thao.2032@uit.edu.vn
2023571122,Nguyễn Quốc Thảo,nguyễn.quoc.thao.1122@student.edu.vn
2020662030,Hồ Thành Uyên,ho.thanh.uyen.2030@hcmus.edu.vn
2019184826,Phạm Đình Ry,pham.dình.ry.4826@hcmus.edu.vn
2021457452,Huỳnh Ngọc Nhung,huynh.ngọc.nhung.7452@student.edu.vn
2022806100,Đặng Minh Linh,dang.minh.linh.6100@student.edu.vn
2020334718,Trịnh Việt,trinh.việt.4718@hcmus.edu.vn
2020274042,Lý Công Trang,ly.cong.trang.4042@student.edu.vn
2020146868,Trịnh Quang Hà,trinh.quang.ha.6868@student.edu.vn
2023591229,Trần Duyên,tran.duyen.1229@hcmus.edu.vn
2019551305,Hồ Thị An,ho.thi.an.1305@hcmus.edu.vn
,Bùi Thị Lộc,no_mssv@test.com
2019799032,Vũ Bảo Hạnh,vũ.bao.hanh.9032@hcmus.edu.vn
2019860588,Đỗ Ngọc Linh,dỗ.ngọc.linh.0588@uit.edu.vn
2021953040,Lê Anh An,le.anh.an.3040@hcmus.edu.vn
2024945318,Hoàng Hoàng Giang,hoang.hoang.giang.5318@student.edu.vn
2019432982,Hoàng Anh Phong,hoang.anh.phong.2982@student.edu.vn
2021809380,Phan Hữu Ry,phan.hữu.ry.9380@uit.edu.vn
2021183404,Phan Đình Phong,phan.dình.phong.3404@hcmus.edu.vn
2022509772,Lý Quốc Bình,ly.quoc.bình.9772@uit.edu.vn
2019486006,Trịnh Minh Bình,trinh.minh.bình.6006@hcmus.edu.vn
2021966131,Dương Gia Thảo,duong.gia.thao.6131@uit.edu.vn
2024802373,Dương Gia Nhật,duong.gia.nhật.2373@uit.edu.vn
2022168523,Dương Tuấn Lộc,duong.tuan.loc.8523@student.edu.vn
2024535445,Đinh Xuân Tâm,dinh.xuan.tam.5445@uit.edu.vn
2019635187,Nguyễn Khánh Giang,nguyễn.khanh.giang.5187@student.edu.vn
2019653146,Bùi Đình Giang,bui.dình.giang.3146@hcmus.edu.vn
2024213075,Ngô Hữu Giang,ngo.hữu.giang.3075@uit.edu.vn
2019851278,Đặng Thành Trung,dang.thanh.trung.1278@hcmus.edu.vn
2020586123,Nguyễn Thành Hạnh,nguyễn.thanh.hanh.6123@student.edu.vn
2023615855,Đinh Công Mai,dinh.cong.mai.5855@uit.edu.vn
2023638309,Nguyễn Hải Tú,nguyễn.hai.tu.8309@student.edu.vn
2024965870,Trần Thu Thảo,tran.thu.thao.5870@uit.edu.vn
2023532836,Tô Tuấn Phong,to.tuan.phong.2836@hcmus.edu.vn
2023898224,Tô Thanh Yến,to.thanh.yen.8224@uit.edu.vn
2022601224,Đỗ Gia Phương,dỗ.gia.phuong.1224@hcmus.edu.vn
2022582215,Bùi Đình Quân,bui.dình.quan.2215@uit.edu.vn
2020321442,Đỗ Ry,dỗ.ry.1442@uit.edu.vn
2019389673,Huỳnh Bảo Toàn,huynh.bao.toan.9673@uit.edu.vn
2024701957,Nguyễn Xuân Tâm,nguyễn.xuan.tam.1957@uit.edu.vn
2022512688,Phan Văn Quân,phan.van.quan.2688@hcmus.edu.vn
2020577228,Trần Thị Hạnh,tran.thi.hanh.7228@uit.edu.vn
2021681480,Vũ Thành Trang,vũ.thanh.trang.1480@hcmus.edu.vn
2024296808,Lê Thu Uyên,le.thu.uyen.6808@student.edu.vn
2022367687,Đỗ Quốc Uyên,dỗ.quoc.uyen.7687@uit.edu.vn
2021429966,Dương Khánh Dũng,duong.khanh.dũng.9966@student.edu.vn
2022370224,Lê Thu Linh,le.thu.linh.0224@hcmus.edu.vn
2024799681,Võ Hải Uyên,võ.hai.uyen.9681@student.edu.vn
2024662712,Lý Hải Tú,ly.hai.tu.2712@uit.edu.vn
2020996031,Huỳnh Long Uyên,huynh.long.uyen.6031@hcmus.edu.vn
2022232379,Bùi Quốc Nhung,bui.quoc.nhung.2379@uit.edu.vn
2021943355,Phạm Đình Chi,pham.dình.chi.3355@student.edu.vn
2024819444,Hồ Thanh Ry,ho.thanh.ry.9444@hcmus.edu.vn
2020115499,Đặng Thị Nam,dang.thi.nam.5499@uit.edu.vn
2019731627,Huỳnh Xuân,huynh.xuan.1627@uit.edu.vn
2019925713,Nguyễn Quang Thảo,nguyễn.quang.thao.5713@uit.edu.vn
2022676869,Huỳnh Hoàng Lộc,huynh.hoang.loc.6869@uit.edu.vn
2022876177,Phạm Tuấn Phương,pham.tuan.phuong.6177@student.edu.vn
2020233584,Hoàng Minh Giang,hoang.minh.giang.3584@student.edu.vn
2022486917,Hồ Kim Vân,ho.kim.van.6917@student.edu.vn
2020274280,Nguyễn Gia Nhật,nguyễn.gia.nhật.4280@uit.edu.vn
,Huỳnh Thanh Vân,no_mssv@test.com
2022772080,Lê Quốc Hạnh,le.quoc.hanh.2080@uit.edu.vn
2024352644,Huỳnh Thanh Phong,huynh.thanh.phong.2644@hcmus.edu.vn
2023264286,Phan Minh Giang,phan.minh.giang.4286@uit.edu.vn
2024764436,Tô Ngọc Hùng,to.ngọc.hung.4436@uit.edu.vn
2021864172,Lê Hải Việt,le.hai.việt.4172@student.edu.vn
2021672726,Ngô Kim An,ngo.kim.an.2726@student.edu.vn
2020192041,Phạm Lan,pham.lan.2041@hcmus.edu.vn
2022107138,Võ Bảo Loan,võ.bao.loan.7138@student.edu.vn
2021682750,Nguyễn Hữu Uyên,nguyễn.hữu.uyen.2750@hcmus.edu.vn
2024809565,Huỳnh Quang Chi,huynh.quang.chi.9565@student.edu.vn
2021475884,Hồ Thành Hạnh,ho.thanh.hanh.5884@student.edu.vn
2023979582,Huỳnh Bảo Em,huynh.bao.em.9582@student.edu.vn
2020620218,Lê Công Trung,le.cong.trung.0218@student.edu.vn
2021429966,Nguyễn Kim Thảo,nguyễn.kim.thao.9966@student.edu.vn
2019878751,Hồ Công Chi,ho.cong.chi.8751@uit.edu.vn
2024981306,Huỳnh Phúc Hà,huynh.phuc.ha.1306@hcmus.edu.vn
2019143414,Hoàng Gia Mai,hoang.gia.mai.3414@hcmus.edu.vn
2019817533,Lý Khánh Uyên,ly.khanh.uyen.7533@uit.edu.vn
2024725254,Đỗ Trung Nhung,dỗ.trung.nhung.5254@student.edu.vn
2019134449,Trịnh Văn Uyên,trinh.van.uyen.4449@student.edu.vn
2021213230,Nguyễn Thị Hà,nguyễn.thi.ha.3230@hcmus.edu.vn
2021744950,Hoàng Ngọc Lộc,hoang.ngọc.loc.4950@uit.edu.vn
2023136443,Vũ Đức Oanh,vũ.duc.oanh.6443@student.edu.vn
2019658904,Bùi Gia Xuân,bui.gia.xuan.8904@hcmus.edu.vn
2020691783,Trịnh Quang Duyên,trinh.quang.duyen.1783@uit.edu.vn
2019430955,Đinh Kim Hạnh,dinh.kim.hanh.0955@uit.edu.vn
2020256709,Hoàng Trung Lan,hoang.trung.lan.6709@student.edu.vn
2019843107,Đinh Hoàng Bình,dinh.hoang.bình.3107@student.edu.vn
2021765761,Nguyễn Anh Sơn,nguyễn.anh.son.5761@uit.edu.vn
2021817959,Võ Đức Ry,võ.duc.ry.7959@hcmus.edu.vn
2023922448,Hồ Minh Bình,ho.minh.bình.2448@hcmus.edu.vn
2022944952,Tô Thị Tâm,to.thi.tam.4952@hcmus.edu.vn
2020208295,Ngô Tuấn Toàn,ngo.tuan.toan.8295@hcmus.edu.vn
2021341054,Ngô Hoàng Hạnh,ngo.hoang.hanh.1054@uit.edu.vn
2024424492,Huỳnh Bảo Loan,huynh.bao.loan.4492@uit.edu.vn
2020149585,Phan Thị Hiếu,phan.thi.hieu.9585@hcmus.edu.vn
2020189540,Đặng Hữu Nhung,dang.hữu.nhung.9540@student.edu.vn
2022489978,Trịnh Anh Vân,trinh.anh.van.9978@student.edu.vn
2020644885,Trịnh Bảo Giang,trinh.bao.giang.4885@student.edu.vn
2022601368,Dương Bảo An,duong.bao.an.1368@uit.edu.vn
2022216819,Đỗ Hải Em,dỗ.hai.em.6819@uit.edu.vn
2019730318,Dương Lan,duong.lan.0318@hcmus.edu.vn
2024946463,Tô Quốc Linh,to.quoc.linh.6463@student.edu.vn
2019876990,Đinh Xuân Tú,dinh.xuan.tu.6990@student.edu.vn
2021617703,Nguyễn Long Nhung,nguyễn.long.nhung.7703@uit.edu.vn
2021225998,Ngô Thành Sơn,ngo.thanh.son.5998@hcmus.edu.vn
2022913823,Bùi Đức Phương,bui.duc.phuong.3823@uit.edu.vn
2024830517,Huỳnh Thanh Phương,huynh.thanh.phuong.0517@student.edu.vn
2019860014,Bùi Thu Lan,bui.thu.lan.0014@uit.edu.vn
,Vũ Văn Hùng,no_mssv@test.com
2024428018,Lý Yến,ly.yen.8018@uit.edu.vn
2022411181,Vũ Quốc Sơn,vũ.quoc.son.1181@uit.edu.vn
2024489022,Đinh Đình Trung,dinh.dình.trung.9022@student.edu.vn
2021899264,Võ Sơn,võ.son.9264@hcmus.edu.vn
2019788095,Phan Tuấn Hà,phan.tuan.ha.8095@hcmus.edu.vn
2024499980,Phạm Minh Nhật,pham.minh.nhật.9980@student.edu.vn
2023608188,Huỳnh Thị Loan,huynh.thi.loan.8188@hcmus.edu.vn
2021649960,Dương Kim Giang,duong.kim.giang.9960@student.edu.vn
2024224398,Dương Đình Khoa,duong.dình.khoa.4398@student.edu.vn
2023341226,Vũ Khánh Nam,vũ.khanh.nam.1226@uit.edu.vn
2021839494,Võ Công Bình,võ.cong.bình.9494@hcmus.edu.vn
2019259355,Đỗ Thanh Nhật,dỗ.thanh.nhật.9355@uit.edu.vn
2022877635,Nguyễn Trung Hạnh,nguyễn.trung.hanh.7635@uit.edu.vn
2019157634,Dương Ngọc Tú,duong.ngọc.tu.7634@student.edu.vn
2022547767,Vũ Hải Tú,vũ.hai.tu.7767@student.edu.vn
2021712096,Vũ Quang Vân,vũ.quang.van.2096@hcmus.edu.vn
2023931734,Huỳnh Ngọc Khoa,huynh.ngọc.khoa.1734@student.edu.vn
2022725747,Hồ Bình,ho.bình.5747@hcmus.edu.vn
2019556399,Vũ Phúc Hùng,vũ.phuc.hung.6399@student.edu.vn
2020818074,Hồ Trung Hùng,ho.trung.hung.8074@uit.edu.vn
2022339368,Dương Quang Yến,duong.quang.yen.9368@student.edu.vn
2020974106,Huỳnh Văn Loan,huynh.van.loan.4106@hcmus.edu.vn
2024802827,Dương Đức Phong,duong.duc.phong.2827@uit.edu.vn
2019520158,Trịnh Trung An,trinh.trung.an.0158@student.edu.vn
2021824024,Tô Xuân An,to.xuan.an.4024@student.edu.vn
2024382891,Đinh Xuân Nam,dinh.xuan.nam.2891@uit.edu.vn
2019621447,Trịnh Hữu Hùng,trinh.hữu.hung.1447@hcmus.edu.vn
2023645086,Võ Hữu Nhung,võ.hữu.nhung.5086@uit.edu.vn
2020412149,Võ Anh Nam,võ.anh.nam.2149@uit.edu.vn
2022232379,Đinh Văn Toàn,dinh.van.toan.2379@student.edu.vn
2021467589,Lê Hữu Em,le.hữu.em.7589@uit.edu.vn
2019691941,Trần Phúc Loan,tran.phuc.loan.1941@uit.edu.vn
2023943199,Đặng Kim Oanh,dang.kim.oanh.3199@hcmus.edu.vn
2020724089,Bùi An,bui.an.4089@student.edu.vn
2022704265,Dương Xuân Loan,duong.xuan.loan.4265@student.edu.vn
2019907210,Hoàng Bảo Yến,hoang.bao.yen.7210@hcmus.edu.vn
2020464734,Trần Gia Toàn,tran.gia.toan.4734@student.edu.vn
2020452038,Hồ Trung Duyên,ho.trung.duyen.2038@uit.edu.vn
2020960151,Trần Gia Phong,tran.gia.phong.0151@hcmus.edu.vn
2023710399,Lê Văn Oanh,le.van.oanh.0399@uit.edu.vn
2023379345,Đặng Thanh Nhật,dang.thanh.nhật.9345@uit.edu.vn
2021770662,Trần Phúc An,tran.phuc.an.0662@student.edu.vn
2019440800,Đặng Quốc Toàn,dang.quoc.toan.0800@student.edu.vn
2022697897,Nguyễn Văn Lan,nguyễn.van.lan.7897@uit.edu.vn
2021163233,Huỳnh Long Lộc,huynh.long.loc.3233@hcmus.edu.vn
2023199665,Tô Thị Hạnh,to.thi.hanh.9665@uit.edu.vn
2021509223,Dương Quang Linh,duong.quang.linh.9223@student.edu.vn
2020581806,Bùi Quang Duyên,bui.quang.duyen.1806@hcmus.edu.vn
2022205501,Trần Quốc Phong,tran.quoc.phong.5501@hcmus.edu.vn
,Dương Anh Nam,no_mssv@test.com
2023735462,Lý Thành Mai,ly.thanh.mai.5462@hcmus.edu.vn
2020805236,Võ Linh,võ.linh.5236@student.edu.vn
2021362322,Trần Khánh Linh,tran.khanh.linh.2322@hcmus.edu.vn
2023313993,Trịnh Hữu Nhật,trinh.hữu.nhật.3993@hcmus.edu.vn
2024621124,Lý Quang Lan,ly.quang.lan.1124@uit.edu.vn
2019252919,Đặng Phương,dang.phuong.2919@uit.edu.vn
2020510443,Phạm Hải Khoa,pham.hai.khoa.0443@uit.edu.vn
2023825568,Ngô Thị Lan,ngo.thi.lan.5568@uit.edu.vn
2021138576,Trịnh Tuấn Lan,trinh.tuan.lan.8576@hcmus.edu.vn
2023693419,Lý Kim Hiếu,ly.kim.hieu.3419@student.edu.vn
2022183891,Trần Gia Khoa,tran.gia.khoa.3891@hcmus.edu.vn
2019702687,Ngô Quang Nam,ngo.quang.nam.2687@hcmus.edu.vn
2024352644,Nguyễn Đình Quân,nguyễn.dình.quan.2644@hcmus.edu.vn
2021665604,Huỳnh Công Vân,huynh.cong.van.5604@hcmus.edu.vn
2020155112,Trịnh Hữu Khoa,trinh.hữu.khoa.5112@student.edu.vn
